itr,l1_loss_diffuse,l1_loss_specular,repulsive_loss,loss
53,0.012147049,0.026958529,0.161659539,0.040722176
54,0.011863519,0.026902275,0.161138758,0.040377185
55,0.011734498,0.026886474,0.160768896,0.040228661
56,0.011721183,0.026891902,0.160536975,0.040218454
57,0.011706220,0.026899012,0.160410389,0.040209334
58,0.011671882,0.026901655,0.160352796,0.040177066
59,0.011643442,0.026901519,0.160333142,0.040148292
60,0.011633201,0.026901115,0.160329670,0.040137611
61,0.011633178,0.026901109,0.160329640,0.040137585
62,0.011617308,0.026899997,0.160328493,0.040120587
63,0.011552492,0.026894666,0.160328254,0.040050440
64,0.011449802,0.026882399,0.160333961,0.039935540
65,0.011435865,0.026864223,0.160348371,0.039903574
66,0.011643478,0.026845671,0.160357744,0.040092725
67,0.011901828,0.026828950,0.160317317,0.040333949
68,0.011966729,0.026811535,0.160137817,0.040379643
69,0.011842530,0.026795782,0.159719333,0.040235505
70,0.011697811,0.026784949,0.159021914,0.040072978
71,0.011922877,0.026761418,0.158113107,0.040265426
72,0.011718378,0.026715918,0.157110542,0.040005401
73,0.011431953,0.026711805,0.156003430,0.039703794
74,0.011819726,0.026695408,0.154757351,0.040062711
75,0.011966291,0.026608646,0.153269827,0.040107638
76,0.011457312,0.026705747,0.151270553,0.039675765
77,0.011784565,0.026666330,0.149300367,0.039943900
78,0.012043871,0.026562896,0.147172853,0.040078495
79,0.012252828,0.026552122,0.144926623,0.040254213
80,0.011570035,0.026616329,0.142160058,0.039607964
81,0.011536723,0.026602777,0.139263958,0.039532140
82,0.011622822,0.026499147,0.136662826,0.039488595
83,0.011871180,0.026419329,0.134737790,0.039637886
84,0.011992284,0.026534274,0.132823914,0.039854795
85,0.011930335,0.026502300,0.130731702,0.039739951
86,0.011488365,0.026364349,0.128595382,0.039138667
87,0.011260998,0.026321903,0.126716733,0.038850069
88,0.011255863,0.026317617,0.125224501,0.038825724
89,0.011231428,0.026369797,0.123897240,0.038840197
90,0.011047259,0.026381481,0.122731559,0.038656056
91,0.011122402,0.026322825,0.121838495,0.038663611
92,0.011050047,0.026273506,0.121180110,0.038535353
93,0.011082249,0.026271906,0.120670743,0.038560864
94,0.011007925,0.026285658,0.120265044,0.038496234
95,0.010994830,0.026292317,0.119945481,0.038486600
96,0.010986527,0.026289962,0.119703554,0.038473528
97,0.010967634,0.026284667,0.119534828,0.038447648
98,0.010958401,0.026280658,0.119432718,0.038433388
99,0.010956057,0.026278710,0.119384706,0.038428616
100,0.010955620,0.026278201,0.119372159,0.038427543
101,0.010955620,0.026278196,0.119372159,0.038427535
102,0.010955044,0.026277678,0.119358815,0.038426310
103,0.010953718,0.026275612,0.119304575,0.038422376
104,0.010956894,0.026271250,0.119182691,0.038419973
105,0.010971882,0.026264310,0.118971258,0.038425904
106,0.010984979,0.026254963,0.118661806,0.038426559
107,0.010984176,0.026244896,0.118263297,0.038411707
108,0.010995574,0.026240017,0.117790624,0.038413499
109,0.010960394,0.026247956,0.117242128,0.038380768
110,0.010949977,0.026263697,0.116602622,0.038379703
111,0.010910616,0.026250567,0.115867294,0.038319856
112,0.010972933,0.026204573,0.115028404,0.038327791
113,0.010988527,0.026190324,0.114038222,0.038319234
114,0.010946890,0.026191397,0.112932704,0.038267612
115,0.010968987,0.026158826,0.111690216,0.038244717
116,0.011022418,0.026142597,0.110408373,0.038269099
117,0.011356542,0.026088832,0.109277204,0.038538147
118,0.012250125,0.026163680,0.108037703,0.039494187
119,0.013309768,0.026054224,0.106803112,0.040432021
120,0.012800279,0.026098235,0.105570801,0.039954219
121,0.012703269,0.025947154,0.104396783,0.039694391
122,0.012432664,0.026159877,0.103215694,0.039624698
123,0.012715381,0.025865737,0.102262035,0.039603740
124,0.011947923,0.025998212,0.101435140,0.038960487
125,0.011763602,0.025984529,0.100717075,0.038755301
126,0.011316784,0.025891054,0.099994756,0.038207784
127,0.011060933,0.025909651,0.099274881,0.037963334
128,0.011165900,0.025853697,0.098801851,0.038007613
129,0.011143562,0.025887646,0.098355085,0.038014758
130,0.010958215,0.025895238,0.097920038,0.037832655
131,0.011034068,0.025840448,0.097602338,0.037850540
132,0.010985292,0.025822109,0.097360879,0.037781011
133,0.010967046,0.025842676,0.097148374,0.037781205
134,0.010907643,0.025853861,0.096968666,0.037731189
135,0.010923474,0.025845902,0.096832983,0.037737705
136,0.010920633,0.025832392,0.096740127,0.037720427
137,0.010912442,0.025823258,0.096681781,0.037702516
138,0.010910934,0.025819449,0.096649431,0.037696876
139,0.010910679,0.025818473,0.096635364,0.037695505
140,0.010910350,0.025818394,0.096631818,0.037695061
141,0.010910348,0.025818400,0.096631818,0.037695065
142,0.010909257,0.025818592,0.096628480,0.037694134
143,0.010904762,0.025819816,0.096615247,0.037690733
144,0.010900371,0.025822973,0.096586362,0.037689209
145,0.010908246,0.025826793,0.096536674,0.037700407
146,0.010919624,0.025824837,0.096462242,0.037709083
147,0.010912504,0.025808891,0.096358471,0.037684977
148,0.010942011,0.025786962,0.096217036,0.037691146
149,0.010933765,0.025785403,0.096028738,0.037679456
150,0.010908642,0.025806593,0.095804937,0.037673283
151,0.010902177,0.025791004,0.095573470,0.037648916
152,0.010969056,0.025747120,0.095298715,0.037669167
153,0.010913917,0.025761122,0.094939835,0.037624437
154,0.010926017,0.025742816,0.094607666,0.037614912
155,0.010988159,0.025726739,0.094282359,0.037657719
156,0.011159373,0.025734250,0.093939789,0.037833020
157,0.011861159,0.025685320,0.093548827,0.038481966
158,0.013205509,0.025784118,0.093252726,0.039922152
159,0.014316095,0.025618494,0.092930667,0.040863898
160,0.013563540,0.025855508,0.092523940,0.040344287
161,0.012751367,0.025573503,0.092156820,0.039246440
162,0.012506837,0.025684534,0.091850191,0.039109871
163,0.012566414,0.025635609,0.091591731,0.039117943
164,0.012568094,0.025702866,0.091253236,0.039183490
165,0.012343886,0.025520466,0.091029808,0.038774651
166,0.011310756,0.025638212,0.090814739,0.037857115
167,0.010934141,0.025605623,0.090658121,0.037446346
168,0.011074572,0.025547270,0.090499245,0.037526835
169,0.011188069,0.025581252,0.090302385,0.037672348
170,0.010952917,0.025543552,0.090206698,0.037398536
171,0.011038234,0.025537323,0.090140499,0.037476961
172,0.010925724,0.025567185,0.090059005,0.037393499
173,0.010954281,0.025571058,0.089998960,0.037425328
174,0.010902753,0.025546534,0.089963175,0.037348919
175,0.010953393,0.025528988,0.089935973,0.037381738
176,0.010946419,0.025525795,0.089912280,0.037371337
177,0.010918778,0.025529861,0.089894876,0.037347589
178,0.010907566,0.025534308,0.089885004,0.037340723
179,0.010904921,0.025536623,0.089880966,0.037340350
180,0.010904377,0.025537215,0.089880057,0.037340395
181,0.010904376,0.025537215,0.089880057,0.037340391
182,0.010903672,0.025537761,0.089879416,0.037340228
183,0.010900941,0.025539869,0.089877136,0.037339583
184,0.010896547,0.025543844,0.089872874,0.037339121
185,0.010893878,0.025548160,0.089866593,0.037340704
186,0.010895949,0.025548600,0.089857481,0.037343122
187,0.010903451,0.025541333,0.089840986,0.037343193
188,0.010911848,0.025530202,0.089807466,0.037340123
189,0.010907973,0.025525866,0.089752361,0.037331361
190,0.010915085,0.025525110,0.089692093,0.037337113
191,0.010918637,0.025511896,0.089650288,0.037327036
192,0.010916492,0.025511833,0.089608595,0.037324410
193,0.010898924,0.025530480,0.089545369,0.037324861
194,0.010914830,0.025501309,0.089472614,0.037310865
195,0.010928087,0.025499608,0.089376345,0.037321460
196,0.010983925,0.025482828,0.089338839,0.037360143
197,0.011217377,0.025520574,0.089227811,0.037630230
198,0.012278269,0.025451081,0.089249738,0.038621847
199,0.013183483,0.025591975,0.089003272,0.039665490
200,0.013356385,0.025433831,0.089050464,0.039680719
201,0.012561942,0.025489107,0.088846125,0.038939506
202,0.013549268,0.025594229,0.088834263,0.040031839
203,0.014257338,0.025404362,0.088527255,0.040546972
204,0.012929275,0.025475046,0.088584669,0.039290167
205,0.011827848,0.025532970,0.088360839,0.038244426
206,0.011528586,0.025337430,0.088287912,0.037748896
207,0.011406304,0.025476808,0.088146113,0.037764572
208,0.011282170,0.025408290,0.088129282,0.037571751
209,0.011085469,0.025417231,0.088088118,0.037383582
210,0.011220101,0.025460266,0.087945879,0.037559826
211,0.011021459,0.025375633,0.087884262,0.037275936
212,0.011164505,0.025354784,0.087866232,0.037397951
213,0.010958654,0.025410965,0.087826259,0.037247881
214,0.010979958,0.025450321,0.087781772,0.037308093
215,0.010948942,0.025436010,0.087754637,0.037262499
216,0.010927248,0.025406038,0.087741002,0.037210695
217,0.010956984,0.025387578,0.087732993,0.037221890
218,0.010973050,0.025381390,0.087727726,0.037231717
219,0.010972741,0.025380872,0.087724835,0.037230864
220,0.010970758,0.025381265,0.087723993,0.037229262
221,0.010970753,0.025381265,0.087723978,0.037229255
222,0.010965724,0.025382530,0.087722972,0.037225485
223,0.010944946,0.025389032,0.087718546,0.037211165
224,0.010922209,0.025405362,0.087708727,0.037204657
225,0.010954442,0.025430577,0.087693572,0.037261955
226,0.011005072,0.025445979,0.087677293,0.037327822
227,0.010949592,0.025421668,0.087665275,0.037247915
228,0.011039685,0.025369940,0.087649792,0.037286121
229,0.011051929,0.025356526,0.087609351,0.037284549
230,0.011024298,0.025410002,0.087551869,0.037309818
231,0.010956488,0.025417428,0.087534606,0.037249263
232,0.011157011,0.025365731,0.087524779,0.037397992
233,0.010989043,0.025410574,0.087441921,0.037274037
234,0.011054385,0.025379403,0.087410331,0.037307888
235,0.011245932,0.025368614,0.087379061,0.037488334
236,0.011375459,0.025461694,0.087365150,0.037710804
237,0.012016619,0.025325673,0.087250136,0.038214792
238,0.013027950,0.025465500,0.087320536,0.039366655
239,0.014788963,0.025474429,0.087081566,0.041134208
240,0.013950277,0.025413848,0.087052390,0.040234648
241,0.012954476,0.025367085,0.086808659,0.039189648
242,0.012773247,0.025473246,0.086803578,0.039114531
243,0.012896805,0.025370162,0.086450011,0.039131466
244,0.012787480,0.025378494,0.086402714,0.039030001
245,0.012119198,0.025434148,0.086121358,0.038414560
246,0.011511443,0.025340274,0.086033471,0.037712052
247,0.011046010,0.025369801,0.085803904,0.037273850
248,0.011111148,0.025339251,0.085703820,0.037307438
249,0.011168577,0.025364826,0.085654087,0.037389942
250,0.010996897,0.025394509,0.085505739,0.037246466
251,0.011028680,0.025352668,0.085403189,0.037235379
252,0.011030158,0.025331175,0.085339472,0.037214726
253,0.011006726,0.025352018,0.085268803,0.037211433
254,0.010951453,0.025367288,0.085210048,0.037170842
255,0.010959314,0.025364988,0.085178211,0.037176084
256,0.010959296,0.025356686,0.085164212,0.037167624
257,0.010955821,0.025351482,0.085156351,0.037158865
258,0.010953611,0.025350083,0.085150614,0.037155196
259,0.010951632,0.025350271,0.085147098,0.037153374
260,0.010950726,0.025350498,0.085145988,0.037152685
261,0.010950724,0.025350504,0.085146010,0.037152685
262,0.010948963,0.025351003,0.085144483,0.037151411
263,0.010942199,0.025353432,0.085137919,0.037147008
264,0.010936003,0.025359208,0.085122548,0.037146438
265,0.010949367,0.025366902,0.085096546,0.037167232
266,0.010970078,0.025368022,0.085063584,0.037188735
267,0.010961005,0.025351945,0.085031427,0.037163265
268,0.010993606,0.025330158,0.085002609,0.037173789
269,0.010982167,0.025337424,0.084961228,0.037169203
270,0.010958517,0.025378546,0.084894188,0.037186004
271,0.010932377,0.025372602,0.084821135,0.037153192
272,0.011039471,0.025323829,0.084735729,0.037210658
273,0.010964973,0.025355063,0.084609985,0.037166137
274,0.010953552,0.025358444,0.084534228,0.037157338
275,0.011006977,0.025343619,0.084441938,0.037195016
276,0.011034728,0.025388829,0.084298678,0.037266545
277,0.011321976,0.025287416,0.084207475,0.037451468
278,0.011600124,0.025495034,0.084040008,0.037935559
279,0.013340550,0.025210641,0.083973475,0.039390929
280,0.014895598,0.025716161,0.083569832,0.041447457
281,0.014235119,0.025134580,0.083331391,0.040203013
282,0.012429882,0.025565065,0.083085805,0.038825806
283,0.012561936,0.025246857,0.082926035,0.038638052
284,0.012470229,0.025472330,0.082377315,0.038766332
285,0.012043322,0.025251279,0.082245998,0.038117059
286,0.011375113,0.025444832,0.081879340,0.037638739
287,0.011123297,0.025310809,0.081583150,0.037249938
288,0.011112218,0.025276156,0.081316195,0.037201539
289,0.011053952,0.025368702,0.081136771,0.037234023
290,0.011024782,0.025347758,0.081017517,0.037182715
291,0.011005934,0.025323965,0.080823019,0.037138131
292,0.010997736,0.025332808,0.080631338,0.037136856
293,0.010971975,0.025331460,0.080513194,0.037108567
294,0.010981310,0.025323061,0.080442399,0.037108794
295,0.010975203,0.025321297,0.080384232,0.037100345
296,0.010950351,0.025325846,0.080333717,0.037079535
297,0.010942184,0.025330817,0.080296293,0.037075967
298,0.010941257,0.025333246,0.080273904,0.037077244
299,0.010940618,0.025333805,0.080263756,0.037077058
300,0.010940254,0.025333779,0.080261238,0.037076645
301,0.010940253,0.025333779,0.080261223,0.037076645
302,0.010939506,0.025333507,0.080258705,0.037075602
303,0.010937017,0.025332009,0.080248959,0.037071519
304,0.010938578,0.025328271,0.080227196,0.037069120
305,0.010959683,0.025322406,0.080189027,0.037083980
306,0.010985916,0.025316080,0.080130011,0.037103295
307,0.010966894,0.025313128,0.080048174,0.037080504
308,0.010966110,0.025319897,0.079947740,0.037085485
309,0.010959682,0.025332043,0.079838835,0.037090115
310,0.010955057,0.025334584,0.079709880,0.037086740
311,0.010956102,0.025324738,0.079519741,0.037076037
312,0.011000118,0.025312446,0.079285406,0.037105419
313,0.010979500,0.025313940,0.079079911,0.037084240
314,0.010931274,0.025339831,0.078845747,0.037059560
315,0.010969708,0.025309103,0.078554131,0.037064351
316,0.011013680,0.025322486,0.078192554,0.037118092
317,0.011157479,0.025326995,0.077861898,0.037263092
318,0.011688503,0.025339548,0.077403590,0.037802089
319,0.013230323,0.025366090,0.076907083,0.039365485
320,0.014529791,0.025417125,0.076440319,0.040711317
321,0.013788158,0.025335340,0.075817578,0.039881673
322,0.012905544,0.025392618,0.075354442,0.039051704
323,0.012586347,0.025337571,0.074441068,0.038668327
324,0.012048192,0.025300628,0.074040882,0.038089231
325,0.011596545,0.025389832,0.073052935,0.037716907
326,0.011813288,0.025221430,0.072731681,0.037762035
327,0.011367940,0.025395989,0.071902372,0.037482951
328,0.011021780,0.025284924,0.071347639,0.037020177
329,0.011182319,0.025255447,0.070918612,0.037146952
330,0.011051565,0.025341563,0.070281640,0.037095945
331,0.010948935,0.025311053,0.069828242,0.036958270
332,0.011060044,0.025258826,0.069540791,0.037014276
333,0.010982084,0.025269656,0.069230370,0.036944043
334,0.010923516,0.025301473,0.068931371,0.036914304
335,0.010944017,0.025312901,0.068722464,0.036944140
336,0.010915791,0.025303649,0.068604007,0.036905479
337,0.010903597,0.025291923,0.068539679,0.036880918
338,0.010908600,0.025285529,0.068504453,0.036879174
339,0.010912100,0.025283417,0.068487704,0.036880393
340,0.010912611,0.025283109,0.068483084,0.036880553
341,0.010912611,0.025283102,0.068483084,0.036880545
342,0.010912157,0.025283162,0.068477772,0.036880098
343,0.010909230,0.025284013,0.068455413,0.036877800
344,0.010904207,0.025286924,0.068402752,0.036875159
345,0.010904846,0.025292186,0.068306372,0.036880098
346,0.010910529,0.025295928,0.068156116,0.036888018
347,0.010904478,0.025290392,0.067950554,0.036874373
348,0.010920579,0.025276653,0.067695357,0.036874183
349,0.010923656,0.025274007,0.067382157,0.036871485
350,0.010899284,0.025293984,0.066975653,0.036863022
351,0.010891193,0.025296090,0.066464260,0.036851928
352,0.010932853,0.025265709,0.065895133,0.036857512
353,0.010902496,0.025281554,0.065246068,0.036836512
354,0.010882154,0.025293104,0.064511172,0.036820371
355,0.010912890,0.025262697,0.063749686,0.036813084
356,0.010903575,0.025292108,0.062807485,0.036823761
357,0.011042697,0.025244724,0.062042110,0.036907841
358,0.011338076,0.025341608,0.060798522,0.037287671
359,0.012638438,0.025181660,0.060243152,0.038422532
360,0.013409456,0.025554543,0.058514241,0.039549142
361,0.014075824,0.025055332,0.057797648,0.039709132
362,0.013083436,0.025552597,0.056508530,0.039201118
363,0.013155668,0.025069697,0.055418011,0.038779546
364,0.011808060,0.025370227,0.054296609,0.037721250
365,0.011671745,0.025182752,0.053805832,0.037392557
366,0.011534614,0.025232714,0.052355602,0.037290882
367,0.011066353,0.025217311,0.051964421,0.036803309
368,0.010988796,0.025165031,0.051390901,0.036667734
369,0.011178953,0.025220400,0.050577983,0.036905132
370,0.010836016,0.025191903,0.050433945,0.036532260
371,0.011005803,0.025175268,0.050194036,0.036683012
372,0.010838845,0.025173282,0.049704731,0.036509175
373,0.010921959,0.025179593,0.049398106,0.036595531
374,0.010821753,0.025169259,0.049321566,0.036484230
375,0.010842280,0.025163816,0.049288739,0.036498982
376,0.010856579,0.025163053,0.049220737,0.036511838
377,0.010832789,0.025162857,0.049142838,0.036487076
378,0.010816394,0.025162838,0.049087092,0.036470104
379,0.010811196,0.025162799,0.049060393,0.036464598
380,0.010810218,0.025162766,0.049053647,0.036463518
381,0.010810217,0.025162762,0.049053658,0.036463514
382,0.010809318,0.025162669,0.049047112,0.036462460
383,0.010807651,0.025162242,0.049021870,0.036460113
384,0.010813647,0.025161449,0.048970725,0.036464803
385,0.010836759,0.025160361,0.048900805,0.036486126
386,0.010845869,0.025157945,0.048840184,0.036492214
387,0.010814257,0.025155133,0.048813403,0.036457524
388,0.010829750,0.025158666,0.048773624,0.036476154
389,0.010823661,0.025160691,0.048603505,0.036470387
390,0.010826590,0.025146462,0.048308343,0.036456138
391,0.010844874,0.025126468,0.048122581,0.036452569
392,0.010830109,0.025141060,0.048025973,0.036451429
393,0.010809106,0.025147432,0.047677342,0.036433313
394,0.010881662,0.025088580,0.047395296,0.036444195
395,0.010794931,0.025137277,0.047246579,0.036404677
396,0.010795878,0.025114791,0.046865698,0.036379326
397,0.010892843,0.025069045,0.046657536,0.036428463
398,0.011084469,0.025163265,0.046228278,0.036710016
399,0.012308600,0.024982821,0.046213839,0.037753560
400,0.013672243,0.025379993,0.045459554,0.039506834
401,0.013986642,0.024869489,0.045390245,0.039310034
402,0.012214779,0.025289459,0.044996243,0.037954200
403,0.012212271,0.024912670,0.044768002,0.037572619
404,0.011699281,0.025165735,0.044529721,0.037310313
405,0.011720312,0.024956262,0.044391196,0.037120488
406,0.011506131,0.025074642,0.043958571,0.037020355
407,0.011732578,0.025042539,0.044122074,0.037216339
408,0.011547855,0.024961239,0.043990299,0.036948998
409,0.010961918,0.025054257,0.043870520,0.036454879
410,0.010981116,0.025025807,0.043966275,0.036446586
411,0.011070403,0.024947826,0.043875322,0.036456984
412,0.010897221,0.024947973,0.043747492,0.036282670
413,0.010900470,0.024987875,0.043767046,0.036326014
414,0.010830112,0.024995606,0.043850087,0.036264218
415,0.010783749,0.024980389,0.043888416,0.036203019
416,0.010824230,0.024968207,0.043874394,0.036231179
417,0.010818693,0.024961215,0.043844201,0.036218349
418,0.010796719,0.024958473,0.043821618,0.036193408
419,0.010784847,0.024957970,0.043811109,0.036180928
420,0.010781662,0.024958009,0.043808587,0.036177758
421,0.010781656,0.024958013,0.043808587,0.036177754
422,0.010777631,0.024958290,0.043806329,0.036173984
423,0.010766615,0.024959985,0.043798011,0.036164578
424,0.010776903,0.024965281,0.043781973,0.036180001
425,0.010847705,0.024974307,0.043761153,0.036259621
426,0.010862784,0.024976002,0.043743584,0.036276221
427,0.010767656,0.024960252,0.043737207,0.036165278
428,0.010910749,0.024946414,0.043737285,0.036294535
429,0.010824873,0.024936875,0.043721426,0.036198962
430,0.010916523,0.024955308,0.043698363,0.036308814
431,0.010766755,0.024947427,0.043709103,0.036151275
432,0.010974470,0.024940483,0.043716028,0.036352113
433,0.010935479,0.024942257,0.043606032,0.036313795
434,0.010854471,0.024900239,0.043530125,0.036190011
435,0.010788769,0.024912909,0.043601770,0.036137696
436,0.010826129,0.024927827,0.043539390,0.036189348
437,0.011189283,0.024862181,0.043499961,0.036486462
438,0.012130458,0.025017234,0.043338455,0.037581079
439,0.014525521,0.024895690,0.043322530,0.039854437
440,0.013577288,0.025123775,0.043197636,0.039133042
441,0.012827461,0.024817195,0.042998567,0.038074639
442,0.012310519,0.024955438,0.043150298,0.037697461
443,0.012294585,0.024873143,0.042888414,0.037596613
444,0.012221291,0.024798183,0.042593136,0.037445404
445,0.011806769,0.024858924,0.042552724,0.037091222
446,0.011691132,0.024780808,0.042451620,0.036896456
447,0.011166658,0.024820577,0.042405311,0.036411289
448,0.010944799,0.024776485,0.042297989,0.036144264
449,0.011077395,0.024749013,0.042096961,0.036247376
450,0.010902074,0.024771130,0.041966740,0.036092874
451,0.010827433,0.024754051,0.041931279,0.036000796
452,0.010844695,0.024738738,0.041899674,0.036002431
453,0.010791930,0.024740390,0.041852865,0.035950851
454,0.010716872,0.024749191,0.041812304,0.035884187
455,0.010761304,0.024750113,0.041784838,0.035929266
456,0.010725574,0.024742400,0.041764859,0.035885625
457,0.010694947,0.024735641,0.041749537,0.035848085
458,0.010692165,0.024732249,0.041739248,0.035841808
459,0.010694373,0.024731023,0.041733995,0.035842735
460,0.010694840,0.024730770,0.041732583,0.035842936
461,0.010694841,0.024730774,0.041732565,0.035842940
462,0.010694550,0.024730615,0.041730963,0.035842475
463,0.010692693,0.024730178,0.041724280,0.035840113
464,0.010690448,0.024729565,0.041709632,0.035837106
465,0.010695772,0.024728855,0.041686818,0.035841495
466,0.010708125,0.024726445,0.041661710,0.035851188
467,0.010702769,0.024719512,0.041646473,0.035838746
468,0.010700717,0.024711518,0.041647479,0.035828710
469,0.010707935,0.024711424,0.041648362,0.035835844
470,0.010682895,0.024713343,0.041620944,0.035812445
471,0.010705305,0.024696087,0.041572601,0.035817120
472,0.010711997,0.024672231,0.041541260,0.035799637
473,0.010678124,0.024688326,0.041508857,0.035781536
474,0.010709377,0.024663568,0.041459251,0.035787534
475,0.010733638,0.024635939,0.041454136,0.035784118
476,0.010716196,0.024667712,0.041470695,0.035798617
477,0.010909630,0.024573974,0.041397799,0.035897583
478,0.011230040,0.024720300,0.041371267,0.036364052
479,0.013419015,0.024454787,0.041324202,0.038287047
480,0.015102578,0.025068332,0.041270852,0.040583618
481,0.016386237,0.024430202,0.040982749,0.041226268
482,0.013929001,0.024741422,0.040881079,0.039079234
483,0.012654194,0.024632262,0.040627282,0.037692729
484,0.011653047,0.024513580,0.040311314,0.036569741
485,0.011231157,0.024577558,0.040217526,0.036210891
486,0.011160606,0.024542224,0.039946306,0.036102291
487,0.010969990,0.024576997,0.039703242,0.035944022
488,0.010971752,0.024492752,0.039445888,0.035858963
489,0.010751797,0.024515742,0.039181408,0.035659354
490,0.010771677,0.024576472,0.038979720,0.035737943
491,0.010694908,0.024522407,0.038832001,0.035605635
492,0.010761804,0.024494272,0.038683459,0.035642911
493,0.010660005,0.024515497,0.038538020,0.035560884
494,0.010658870,0.024541996,0.038419936,0.035585064
495,0.010631509,0.024541782,0.038337875,0.035556667
496,0.010622045,0.024529522,0.038281586,0.035534382
497,0.010631775,0.024519822,0.038242493,0.035534021
498,0.010635974,0.024515210,0.038217913,0.035533361
499,0.010635022,0.024513829,0.038205884,0.035530910
500,0.010634042,0.024513666,0.038202636,0.035529733
501,0.010634040,0.024513660,0.038202621,0.035529725
502,0.010631783,0.024513807,0.038199041,0.035527579
503,0.010623381,0.024514945,0.038184211,0.035520170
504,0.010619273,0.024518590,0.038150679,0.035519369
505,0.010647954,0.024525328,0.038092103,0.035554204
506,0.010674706,0.024529753,0.038007531,0.035584535
507,0.010625293,0.024522917,0.037899654,0.035527207
508,0.010665926,0.024514403,0.037762396,0.035557956
509,0.010660779,0.024520461,0.037570339,0.035556942
510,0.010637467,0.024536615,0.037298251,0.035547066
511,0.010644300,0.024517627,0.036990955,0.035531837
512,0.010734352,0.024494819,0.036717869,0.035596352
513,0.010604003,0.024547821,0.036427476,0.035516098
514,0.010611991,0.024533676,0.036073241,0.035506397
515,0.010746950,0.024494695,0.035772339,0.035599370
516,0.010838204,0.024607452,0.035407975,0.035799738
517,0.011578675,0.024444882,0.035080910,0.036374368
518,0.012212613,0.024738394,0.034795854,0.037298962
519,0.013880883,0.024441697,0.034487534,0.038667455
520,0.014425516,0.024780570,0.034225628,0.039548345
521,0.015542266,0.024540277,0.033894505,0.040421490
522,0.014033373,0.024734929,0.033662878,0.039104931
523,0.013068700,0.024453694,0.033399191,0.037856385
524,0.012100267,0.024692034,0.033194307,0.037124243
525,0.011770614,0.024455445,0.032979649,0.036555856
526,0.010998568,0.024587734,0.032789975,0.035914201
527,0.010847265,0.024498504,0.032650433,0.035672273
528,0.010830350,0.024521749,0.032600816,0.035678107
529,0.010784200,0.024535941,0.032570761,0.035645846
530,0.010675034,0.024500076,0.032543741,0.035500545
531,0.010698289,0.024509465,0.032528192,0.035533037
532,0.010611539,0.024521431,0.032496735,0.035457939
533,0.010639254,0.024507569,0.032456338,0.035471387
534,0.010611298,0.024492415,0.032435484,0.035428066
