itr,lap_loss,loss
244,0.022373816,0.022373816
245,0.022373818,0.022373818
246,0.022373810,0.022373810
247,0.022373814,0.022373814
248,0.022373814,0.022373814
249,0.022373825,0.022373825
250,0.022373822,0.022373822
251,0.022373822,0.022373822
252,0.022373809,0.022373809
253,0.022373812,0.022373812
254,0.022373816,0.022373816
255,0.022373816,0.022373816
256,0.022373818,0.022373818
257,0.022373816,0.022373816
258,0.022373814,0.022373814
259,0.022373816,0.022373816
260,0.022373814,0.022373814
261,0.022373814,0.022373814
262,0.022373816,0.022373816
263,0.022373816,0.022373816
264,0.022373809,0.022373809
265,0.022373812,0.022373812
266,0.022373810,0.022373810
267,0.022373814,0.022373814
268,0.022373820,0.022373820
269,0.022373818,0.022373818
270,0.022373818,0.022373818
271,0.022373807,0.022373807
272,0.022373818,0.022373818
273,0.022373814,0.022373814
274,0.022373827,0.022373827
275,0.022373814,0.022373814
276,0.022373818,0.022373818
277,0.022373835,0.022373835
278,0.022373850,0.022373850
279,0.022373814,0.022373814
280,0.022373818,0.022373818
281,0.022373818,0.022373818
282,0.022373816,0.022373816
283,0.022373810,0.022373810
284,0.022373818,0.022373818
285,0.022373823,0.022373823
286,0.022373820,0.022373820
287,0.022373810,0.022373810
288,0.022373818,0.022373818
289,0.022373818,0.022373818
290,0.022373823,0.022373823
291,0.022373812,0.022373812
292,0.022373816,0.022373816
293,0.022373814,0.022373814
294,0.022373816,0.022373816
295,0.022373818,0.022373818
296,0.022373809,0.022373809
297,0.022373807,0.022373807
298,0.022373814,0.022373814
299,0.022373816,0.022373816
